Płeć,Wiek,Wykształcenie,Średnie Zarobki,Czas Początkowy Podróży,Czas Końcowy Podróży,Cel Podróży
Mężczyzna,54.0,Podstawowe,5940.04,11:52,00:17,Zakupy
Kobieta,21.0,Wyższe,12837.78,23:41,23:10,Zakupy
Mężczyzna,35.0,Średnie,13840.75,22:36,22:20,Inne
Mężczyzna,36.0,Średnie,3184.02,14:48,17:04,Inne
Mężczyzna,59.0,Podstawowe,12892.86,09:03,14:43,Praca
Mężczyzna,34.0,Podstawowe,4769.75,09:21,12:33,Zakupy
Mężczyzna,45.0,Średnie,14399.92,20:49,05:29,Zakupy
Kobieta,50.0,Podstawowe,7089.63,10:03,12:18,Praca
Kobieta,67.0,Średnie,8517.26,18:36,01:40,Praca
Kobieta,30.0,Wyższe,13328.4,23:28,04:18,Inne
Kobieta,66.0,Średnie,14013.14,15:50,01:41,Inne
Mężczyzna,54.0,Średnie,14240.78,19:28,02:41,Inne
Kobieta,22.0,Średnie,7257.4,07:42,12:38,Rozrywka
Kobieta,36.0,Średnie,7232.93,13:43,00:50,Edukacja
Mężczyzna,24.0,Średnie,4800.07,10:53,15:51,Zakupy
,,Wyższe,,23:54,,
Mężczyzna,49.0,Podstawowe,14461.06,16:37,21:03,Edukacja
Kobieta,41.0,Średnie,14837.13,14:02,00:17,Zakupy
Mężczyzna,49.0,Średnie,13982.22,08:32,08:15,Rozrywka
Mężczyzna,46.0,Wyższe,3893.91,21:30,03:15,Inne
Kobieta,62.0,Podstawowe,3911.28,11:09,14:27,Praca
Mężczyzna,67.0,Średnie,12115.93,10:27,11:12,Rozrywka
Kobieta,22.0,Podstawowe,14835.59,18:37,20:06,Rozrywka
Kobieta,58.0,Podstawowe,9371.97,08:22,18:38,Edukacja
Kobieta,68.0,Podstawowe,7100.36,21:32,02:33,Zakupy
Kobieta,45.0,Podstawowe,9378.02,22:36,23:28,Inne
Kobieta,55.0,Podstawowe,11898.72,11:14,12:01,Inne
Kobieta,57.0,Wyższe,9596.57,11:07,19:05,Inne
Mężczyzna,26.0,Wyższe,6695.76,11:28,15:16,Rozrywka
Mężczyzna,69.0,Podstawowe,8791.47,09:52,09:39,Inne
Mężczyzna,60.0,Podstawowe,12748.97,16:12,01:12,Rozrywka
Mężczyzna,40.0,Wyższe,12231.0,14:14,22:55,Zakupy
Mężczyzna,47.0,Średnie,14616.72,11:22,21:08,Zakupy
Kobieta,53.0,Podstawowe,5713.7,14:49,18:33,Zakupy
Kobieta,29.0,Podstawowe,14491.39,18:14,19:56,Inne
Kobieta,38.0,Średnie,13524.79,18:11,04:35,Inne
Mężczyzna,42.0,Podstawowe,6486.2,16:47,16:29,Praca
Mężczyzna,70.0,Wyższe,9999.57,12:06,19:15,Edukacja
Mężczyzna,66.0,Podstawowe,9360.67,06:36,12:35,Zakupy
Mężczyzna,54.0,Średnie,10668.59,06:02,17:39,Inne
Kobieta,70.0,Podstawowe,10546.51,08:18,09:55,Praca
Mężczyzna,70.0,Wyższe,11104.53,07:36,07:07,Rozrywka
Mężczyzna,47.0,Podstawowe,3880.06,19:27,04:29,Inne
Kobieta,49.0,Średnie,5955.32,08:47,11:04,Edukacja
,69.0,Podstawowe,6306.74,14:37,20:20,Rozrywka
Kobieta,66.0,Średnie,10161.83,20:14,05:48,Inne
Kobieta,63.0,Wyższe,11983.71,19:14,02:11,Rozrywka
Mężczyzna,34.0,Wyższe,11621.11,09:47,13:58,Edukacja
Kobieta,24.0,Podstawowe,9435.36,06:32,08:21,Zakupy
Kobieta,18.0,Wyższe,10849.84,10:22,17:09,Edukacja
Mężczyzna,21.0,Podstawowe,6431.49,10:25,13:30,Rozrywka
Mężczyzna,22.0,Wyższe,6562.45,07:23,10:10,Zakupy
Mężczyzna,47.0,Wyższe,6920.57,13:28,14:45,Zakupy
Mężczyzna,70.0,Wyższe,10502.12,11:26,15:02,Rozrywka
Kobieta,29.0,Wyższe,4555.25,21:53,01:39,Edukacja
Mężczyzna,22.0,Podstawowe,9079.25,14:20,16:12,Zakupy
Kobieta,25.0,Średnie,3542.37,08:19,16:35,Zakupy
Kobieta,47.0,Średnie,12668.16,30:50,15:26,Zakupy
Kobieta,53.0,Średnie,7066.66,19:28,06:52,Rozrywka
Kobieta,41.0,Średnie,6796.48,22:31,05:39,Edukacja
Mężczyzna,57.0,Podstawowe,3115.6,06:15,14:51,Edukacja
Mężczyzna,29.0,Podstawowe,13110.26,08:19,15:42,Inne
Mężczyzna,34.0,Wyższe,7490.47,12:38,18:55,Praca
Mężczyzna,50.0,Średnie,4036.85,12:17,21:25,Edukacja
Kobieta,54.0,Wyższe,3118.82,12:51,23:44,Inne
Kobieta,59.0,Podstawowe,13084.61,23:56,04:08,Inne
Kobieta,57.0,Wyższe,6460.76,07:58,10:16,Edukacja
Mężczyzna,68.0,Wyższe,6100.46,11:33,20:31,Rozrywka
Kobieta,26.0,Średnie,6067.38,11:22,20:16,Rozrywka
Mężczyzna,43.0,Wyższe,13342.3,12:51,13:54,Rozrywka
Mężczyzna,21.0,Podstawowe,14387.92,16:51,01:05,Zakupy
,30.0,,,17:32,,
Mężczyzna,33.0,Wyższe,9899.54,22:25,02:10,Praca
Mężczyzna,58.0,Wyższe,4051.26,21:06,03:42,Rozrywka
Kobieta,46.0,Podstawowe,4368.55,13:23,22:52,Edukacja
Mężczyzna,28.0,Wyższe,7426.68,15:03,23:42,Zakupy
Mężczyzna,30.0,Wyższe,4261.83,13:00,22:49,Inne
Mężczyzna,61.0,Wyższe,10557.52,22:44,02:54,Inne
Kobieta,31.0,Podstawowe,13436.36,10:30,13:19,Inne
Kobieta,43.0,Średnie,10271.68,23:50,23:39,Zakupy
Mężczyzna,61.0,Podstawowe,4566.34,17:08,23:15,Inne
Mężczyzna,38.0,Wyższe,11114.3,18:36,21:30,Rozrywka
Kobieta,37.0,Wyższe,3399.81,20:14,06:37,Edukacja
Mężczyzna,22.0,Wyższe,10189.83,22:18,08:23,Edukacja
Mężczyzna,67.0,Wyższe,10095.49,11:26,22:01,Edukacja
Kobieta,61.0,Średnie,11868.04,08:57,10:15,Rozrywka
Kobieta,50.0,Podstawowe,7332.06,10:00,10:52,Edukacja
Mężczyzna,54.0,Wyższe,12213.1,16:02,21:54,Rozrywka
Mężczyzna,33.0,,8791.22,09:14,11:21,Rozrywka
Mężczyzna,29.0,Średnie,7141.51,15:46,02:39,Zakupy
Kobieta,58.0,Średnie,10560.97,18:17,23:00,Edukacja
Kobieta,37.0,Wyższe,5336.1,09:02,14:13,Inne
Kobieta,18.0,Podstawowe,9870.19,17:58,22:54,Praca
Mężczyzna,63.0,Wyższe,7314.79,21:42,06:46,Rozrywka
Mężczyzna,38.0,Podstawowe,12669.74,16:15,21:13,Zakupy
Kobieta,26.0,Średnie,,21:49,23:08,Inne
Mężczyzna,23.0,Średnie,13258.18,23:34,04:03,Inne
Mężczyzna,50.0,Średnie,12747.58,16:32,03:06,Praca
,59.0,Podstawowe,13961.91,20:26,23:16,Edukacja
Mężczyzna,62.0,Podstawowe,3030.99,19:15,20:35,Zakupy
Mężczyzna,69.0,Podstawowe,12820.22,22:36,04:45,Praca
Mężczyzna,48.0,Wyższe,7734.64,06:42,11:13,Rozrywka
Mężczyzna,30.0,Średnie,5820.57,20:00,23:43,Rozrywka
Mężczyzna,25.0,Wyższe,13399.13,25:06,09:48,Edukacja
Kobieta,39.0,Wyższe,3683.75,23:47,23:24,Zakupy
Kobieta,56.0,Średnie,7373.15,09:33,15:29,Praca
Mężczyzna,68.0,Wyższe,10496.92,13:07,23:38,Praca
Mężczyzna,25.0,Wyższe,11766.08,20:10,03:05,Rozrywka
Kobieta,25.0,Wyższe,14783.44,09:49,12:38,Zakupy
Mężczyzna,22.0,Podstawowe,9551.2,06:43,11:59,Rozrywka
Kobieta,60.0,Podstawowe,5278.17,12:47,17:25,Edukacja
Mężczyzna,54.0,Średnie,4456.24,09:05,18:44,Rozrywka
Mężczyzna,34.0,Średnie,4216.73,11:34,20:57,Rozrywka
Mężczyzna,32.0,Podstawowe,7148.06,15:11,19:33,Rozrywka
,,,14243.57,,,Praca
Kobieta,39.0,Podstawowe,12760.67,20:32,01:07,Praca
Kobieta,21.0,Wyższe,13402.94,12:44,20:30,Zakupy
Mężczyzna,49.0,Podstawowe,4608.68,05:29,05:39,Rozrywka
Mężczyzna,34.0,Średnie,12862.55,13:59,19:53,Edukacja
Kobieta,64.0,Podstawowe,4234.0,16:18,22:19,Rozrywka
,,,,17:24,,Inne
Mężczyzna,32.0,Wyższe,8344.07,06:02,10:38,Edukacja
Mężczyzna,42.0,Średnie,8240.99,06:18,16:39,Rozrywka
Kobieta,22.0,Wyższe,10050.54,16:21,22:45,Zakupy
Mężczyzna,45.0,Średnie,5943.59,07:00,18:05,Edukacja
Kobieta,23.0,Średnie,5229.24,18:54,20:05,Inne
Mężczyzna,62.0,Podstawowe,4206.38,14:08,00:54,Praca
Mężczyzna,47.0,Wyższe,8891.43,09:57,12:27,Praca
Kobieta,34.0,Wyższe,6074.48,23:39,04:06,Zakupy
,,,3705.91,,14:13,
Kobieta,37.0,Średnie,8062.91,12:30,23:38,Edukacja
Kobieta,66.0,Podstawowe,5458.82,08:52,13:50,Inne
Kobieta,46.0,Wyższe,6885.56,05:19,06:48,Zakupy
Kobieta,45.0,Średnie,14415.68,22:39,03:51,Praca
Mężczyzna,26.0,Średnie,13934.89,17:06,23:45,Praca
Kobieta,37.0,Średnie,14464.9,22:18,03:35,Edukacja
Mężczyzna,44.0,Średnie,7608.35,16:46,00:18,Zakupy
Mężczyzna,47.0,Wyższe,11644.27,07:07,12:53,Praca
Mężczyzna,23.0,Średnie,12643.51,16:30,00:13,Rozrywka
Kobieta,37.0,Średnie,14591.24,08:27,18:36,Edukacja
Mężczyzna,44.0,Wyższe,8350.2,09:53,19:15,Edukacja
Mężczyzna,67.0,Średnie,4162.22,05:20,14:07,Inne
Kobieta,33.0,Średnie,8894.01,19:54,20:51,Edukacja
Kobieta,31.0,Średnie,4162.72,06:12,10:20,Praca
Mężczyzna,33.0,Wyższe,7654.9,14:12,19:11,Inne
Kobieta,27.0,Średnie,5439.16,22:36,02:45,Zakupy
Mężczyzna,56.0,Wyższe,3382.28,16:18,01:26,Zakupy
Kobieta,55.0,Wyższe,3893.02,09:42,11:00,Praca
Mężczyzna,43.0,Wyższe,5307.47,06:59,06:20,Rozrywka
Kobieta,58.0,Średnie,13696.56,20:43,04:49,Zakupy
Kobieta,24.0,Podstawowe,9700.27,08:36,17:25,Rozrywka
Kobieta,19.0,Średnie,11521.16,08:59,11:22,Rozrywka
Mężczyzna,20.0,Podstawowe,14845.13,13:43,18:04,Praca
Mężczyzna,37.0,Podstawowe,3106.28,05:47,10:26,Praca
Kobieta,44.0,Podstawowe,6378.43,08:57,12:52,Edukacja
Mężczyzna,61.0,Podstawowe,3289.45,15:42,19:01,Rozrywka
Mężczyzna,34.0,Wyższe,4550.89,12:10,18:52,Zakupy
Mężczyzna,69.0,Średnie,6139.0,23:43,08:59,Edukacja
Mężczyzna,32.0,Średnie,8573.7,23:49,10:32,Zakupy
Kobieta,22.0,Wyższe,10217.23,15:06,22:00,Edukacja
Kobieta,41.0,Średnie,6255.26,15:04,00:14,Zakupy
Kobieta,20.0,Wyższe,5052.47,20:53,20:24,Rozrywka
Mężczyzna,41.0,Podstawowe,7757.51,05:54,15:25,Zakupy
Mężczyzna,21.0,Wyższe,11360.33,10:25,17:58,Zakupy
Mężczyzna,46.0,Wyższe,12837.74,12:22,13:01,Inne
Mężczyzna,27.0,Podstawowe,12168.79,10:12,20:07,Edukacja
Mężczyzna,60.0,Wyższe,7694.21,21:31,07:26,Zakupy
Kobieta,51.0,Podstawowe,3967.61,07:36,12:00,Zakupy
Kobieta,45.0,Podstawowe,8622.56,09:13,14:09,Inne
Mężczyzna,24.0,Podstawowe,14575.38,06:32,14:51,Edukacja
Kobieta,41.0,Podstawowe,13133.73,10:07,19:44,Inne
Mężczyzna,62.0,Podstawowe,12703.72,30:16,08:10,Rozrywka
Mężczyzna,64.0,Średnie,3059.72,20:17,04:09,Rozrywka
Mężczyzna,35.0,Wyższe,5249.7,20:16,05:15,Inne
Mężczyzna,43.0,Podstawowe,13653.31,05:22,06:21,Inne
Mężczyzna,,Podstawowe,7416.43,16:46,21:10,Praca
Kobieta,57.0,Podstawowe,9445.65,06:41,09:00,Edukacja
Mężczyzna,61.0,Średnie,13886.52,16:42,02:16,Inne
Kobieta,34.0,Średnie,12780.89,05:05,16:42,Zakupy
Mężczyzna,50.0,Podstawowe,12694.78,05:41,07:08,Zakupy
Mężczyzna,63.0,Wyższe,5137.03,23:23,09:26,Rozrywka
Mężczyzna,64.0,Podstawowe,7592.64,15:33,22:02,Rozrywka
Mężczyzna,32.0,Wyższe,10038.81,16:45,23:46,Rozrywka
Mężczyzna,29.0,Wyższe,5080.04,05:43,10:16,Edukacja
Kobieta,61.0,Średnie,6622.88,18:12,18:51,Zakupy
Kobieta,64.0,Podstawowe,7518.67,14:36,20:24,Zakupy
Kobieta,33.0,Podstawowe,12456.92,10:36,15:52,Edukacja
Kobieta,58.0,Podstawowe,5236.98,19:59,20:02,Rozrywka
Mężczyzna,66.0,Średnie,14636.34,09:06,15:37,Praca
Mężczyzna,26.0,Podstawowe,5067.39,23:36,06:22,Rozrywka
Kobieta,25.0,Średnie,3728.16,08:41,11:24,Zakupy
Kobieta,65.0,Średnie,3881.47,19:35,01:10,Zakupy
Kobieta,36.0,Średnie,10166.85,18:38,20:07,Praca
Mężczyzna,20.0,Wyższe,5603.17,09:18,12:52,Inne
Mężczyzna,52.0,Wyższe,12105.12,23:24,07:42,Inne
Mężczyzna,36.0,Podstawowe,5634.37,18:35,19:38,Rozrywka
Kobieta,25.0,Średnie,4300.69,19:30,05:05,
Kobieta,50.0,Wyższe,6885.71,07:44,11:56,Rozrywka
Mężczyzna,61.0,Średnie,9545.03,06:27,06:39,Inne
Mężczyzna,33.0,Wyższe,6845.95,18:50,20:48,Inne
Mężczyzna,25.0,Podstawowe,7609.17,15:18,20:25,Inne
